"sub_region_2","Affectedness_Score"
"Garland County, AR",2.38812508804057
"Panola County, TX",2.38785892903337
"Chicot County, AR",2.38683534295315
"Pike County, IL",2.38557933294775
"Coryell County, TX",2.38264143987571
"Coffee County, AL",2.38208322188682
"Nassau County, NY",2.37384481371101
"St. Francois County, MO",2.37093505913859
"St. Charles Parish, LA",2.36982297551789
"Cascade County, MT",2.36784160460143
"Brunswick County, NC",2.36538299957989
"Neshoba County, MS",2.3608214849921
"Saline County, AR",2.35896665223748
"Colquitt County, GA",2.3557850877193
"Lincoln County, NC",2.34965335439142
"Sampson County, NC",2.34767908580063
"Pope County, AR",2.34767136970908
"Jackson County, AL",2.34588773098826
"York County, NE",2.33884055852036
"Clinton County, IA",2.33254646880183
"Coles County, IL",2.32839730546611
"Butler County, NE",2.32295409181637
"Limestone County, AL",2.32113632917151
"Bulloch County, GA",2.32039744749271
"Murray County, MN",2.31964852330974
"Clinton County, IN",2.31412697922775
"Putnam County, IN",2.31322120502448
"Taylor County, WI",2.30938406331416
"Pike County, AR",2.30901287553648
"Grundy County, MO",2.30467005076142
"Vermilion Parish, LA",2.2995748685117
"Hamblen County, TN",2.29773308282256
"Jackson County, NC",2.29696390368246
"St. Martin Parish, LA",2.29143381183208
"Kaufman County, TX",2.27432319285515
"St. Francis County, AR",2.26742418180363
"Craven County, NC",2.2669656056942
"Roane County, WV",2.26168907071888
"Ascension Parish, LA",2.25959685317999
"Williams County, OH",2.25286165921727
"Carroll County, IL",2.25096120237679
"Franklin County, TN",2.24943138741471
"Madison Parish, LA",2.24812345904484
"Accomack County, VA",2.24092709493749
"Creek County, OK",2.23844970778222
"Salem County, NJ",2.23537068205498
"Franklin County, KY",2.23437077131258
"Ware County, GA",2.23215984776403
"Franklin County, KS",2.23012840588788
"Autauga County, AL",2.22849165011008
"Wicomico County, MD",2.21366869673484
"Effingham County, IL",2.21072688779111
"Putnam County, NY",2.21017087062652
"Tift County, GA",2.20809959649641
"Wayne County, MO",2.20655635826925
"Angelina County, TX",2.19997924234561
"Escambia County, AL",2.19621652608304
"Union County, IN",2.19500992344769
"St. Clair County, AL",2.18714809187595
"Curry County, OR",2.18412213740458
"Lincoln County, MS",2.1826193892191
"Russell County, AL",2.17774020462035
"Trousdale County, TN",2.1732187167671
"Covington County, MS",2.1709057737712
"Butler County, KY",2.16873980899138
"Chemung County, NY",2.16782496165644
"Putnam County, TN",2.16640538351299
"Clinton County, PA",2.15639884033962
"Franklin County, AR",2.14381033022862
"Franklin Parish, LA",2.13808643517362
"Pike County, KY",2.13801921349091
"Plymouth County, IA",2.13583826508321
"Marion County, KS",2.13471894984854
"Webster Parish, LA",2.13226917057903
"Pettis County, MO",2.12513285623184
"St. John the Baptist Parish, LA",2.12491070803278
"Mower County, MN",2.12053317358095
"Carroll County, MO",2.12005991473672
"Big Horn County, WY",2.11935538592027
"Putnam County, WV",2.11722232063773
"Beadle County, SD",2.11490814501707
"Franklin County, VT",2.11405206266953
"Granville County, NC",2.10855847658124
"Jackson County, MS",2.10819053454674
"Union County, IA",2.10816109794951
"Pike County, PA",2.10634485477253
"Comal County, TX",2.10624867965354
"Middlesex County, CT",2.10595927011254
"Williamson County, IL",2.10532005946214
"Wayne County, IL",2.10212765957447
"Cabell County, WV",2.09525259666105
"Knox County, IL",2.09429163564659
"Coahoma County, MS",2.09249683601519
"Lincoln County, SD",2.09049862583432
"Washington Parish, LA",2.08759579166126
"Bee County, TX",2.08041762628589
"Clinton County, NY",2.07010001863701
"Hendricks County, IN",2.06665218335868
"Clarendon County, SC",2.0662853756112
"Franklin County, OH",2.05497753570137
"Franklin County, ID",2.05269530123955
"Dallas County, MO",2.0506221116246
"McCurtain County, OK",2.04402412280702
"Clinton County, MO",2.0431157109923
"Hamilton County, IL",2.04268112370626
"Overton County, TN",2.03846949327818
"Schenectady County, NY",2.03834924886831
"Pike County, MO",2.02830291771391
"Yell County, AR",2.02334473548569
"Buffalo County, NE",2.02307738778469
"Clarke County, MS",2.02162023035841
"Titus County, TX",2.01880305343512
"Le Flore County, OK",2.01520470182336
"DeSoto County, FL",2.01184179363701
"Taylor County, WV",2.01000299490866
"Boone County, WV",2.00661788693666
"Clinton County, IL",1.99604387412811
"Dunklin County, MO",1.992317462497
"Pontotoc County, OK",1.99048166335806
"Avoyelles Parish, LA",1.99038461538462
"Riley County, KS",1.98916909149693
"Thomas County, GA",1.98814874805966
"Wayne County, MI",1.98747301129622
"Clinton County, OH",1.98498856271445
"Miller County, AR",1.98379453036503
"Allen Parish, LA",1.9816599680025
"Des Moines County, IA",1.97755023481407
"Blount County, TN",1.97662298629478
"Chilton County, AL",1.97136940668047
"Walker County, TX",1.96725000342602
"Rusk County, WI",1.96225137537029
"Sutter County, CA",1.95990141382475
"Hamilton County, TX",1.9593901430091
"Medina County, OH",1.95080168682474
"Mitchell County, KS",1.95032614149523
"Dawson County, MT",1.9461743875537
"Moore County, NC",1.94241475019825
"Barbour County, AL",1.94166734181317
"Johnson County, GA",1.94055791766048
"Rosebud County, MT",1.94047219424863
"Walton County, FL",1.93921507742571
"Columbus County, NC",1.93868271240182
"Butler County, IA",1.9344275919385
"Hendry County, FL",1.92836133453905
"Coweta County, GA",1.92798012241682
"Coffee County, GA",1.92087444827028
"Northumberland County, PA",1.92040113162269
"Middlesex County, NJ",1.92032501799865
"Jackson County, OR",1.91849880512709
"Washington County, KS",1.91709211986681
"Worcester County, MD",1.91652000918203
"Coffee County, TN",1.91186482661005
"Hampshire County, WV",1.9066925566343
"Wharton County, TX",1.90349408027722
"Curry County, NM",1.89951791477714
"Taylor County, TX",1.89623281220569
"Codington County, SD",1.89590488771466
"Hardee County, FL",1.89348479786168
"Chambers County, AL",1.8923437781921
"Union County, SC",1.88944208522478
"Cape May County, NJ",1.88789969469464
"Johnson County, IL",1.88378835467504
"Gordon County, GA",1.88085502820765
"Halifax County, VA",1.87602842735396
"Marquette County, MI",1.8720280663878
"Walton County, GA",1.86892476187456
"Lonoke County, AR",1.86888922233286
"Taylor County, FL",1.86695720710279
"Lenoir County, NC",1.86535594916799
"Franklin County, VA",1.86357374826023
"Kendall County, TX",1.86284919145706
"Pittsburg County, OK",1.86027397260274
"Union County, IL",1.85955683660602
"Hunt County, TX",1.85877436760858
"Willacy County, TX",1.85589474669913
"Grundy County, IA",1.85586984957489
"Cassia County, ID",1.85052850603412
"Marquette County, WI",1.85016052395017
"Flagler County, FL",1.84933742320626
"Knox County, ME",1.84730966509102
"Escambia County, FL",1.84506653765441
"Marion County, KY",1.84281637523997
"San Patricio County, TX",1.84220590439083
"Knox County, IN",1.84042739246871
"Sevier County, AR",1.82707120597401
"Lavaca County, TX",1.82297310707552
"Marion County, GA",1.82095944490968
"Tama County, IA",1.81690993236027
"Carroll County, IN",1.81665597077553
"Wayne County, NE",1.81598295151838
"Warrick County, IN",1.81377186577352
"Lincoln Parish, LA",1.81000385092636
"Whitman County, WA",1.80671004311033
"Sandoval County, NM",1.80081091394772
"Decatur County, GA",1.8006968641115
"Elko County, NV",1.79893137292054
"Monroe County, AR",1.79853753171168
"Cerro Gordo County, IA",1.79838869257951
"Camden County, NC",1.79817797000092
"Toombs County, GA",1.79542303391726
"Union County, KY",1.79445101175162
"Sauk County, WI",1.79383011079731
"Chelan County, WA",1.78935233160622
"Natchitoches Parish, LA",1.78777713716652
"Bowie County, TX",1.78746098986541
"Eagle County, CO",1.78736372376512
"Nassau County, FL",1.78539689703808
"Harrison County, MO",1.78448275862069
"Macon County, AL",1.78393845472659
"Middlesex County, MA",1.78178543263971
"Portage County, OH",1.78069996183817
"Fremont County, IA",1.77919540229885
"Hamilton County, NE",1.77803517803518
"Nacogdoches County, TX",1.77780504263542
"Crawford County, AR",1.77580346839085
"Marion County, IL",1.77286386238409
"Franklin County, NC",1.77121618712779
"Plaquemines Parish, LA",1.77083243522869
"Knox County, KY",1.76925349173222
"Bon Homme County, SD",1.76374438487176
"Muscatine County, IA",1.76004125257829
"Williams County, ND",1.75928064061295
"Newberry County, SC",1.75659209157128
"Marengo County, AL",1.75142872289668
"Evangeline Parish, LA",1.75046563856865
"Missoula County, MT",1.74057692307692
"White County, TN",1.74041323825197
"Dallas County, TX",1.74003041529627
"Appling County, GA",1.73982377896225
"Campbell County, TN",1.73876813412981
"Phelps County, NE",1.73531104715519
"Union County, OR",1.73097820011179
"Carroll County, KY",1.73078732010159
"Wayne County, WV",1.73016598142226
"Sevier County, UT",1.72468085106383
"Clarke County, VA",1.71929680552705
"Marion County, WV",1.71925738336425
"Gonzales County, TX",1.71840476076211
"Rockdale County, GA",1.71821862348178
"Paulding County, GA",1.71654206216984
"Franklin County, PA",1.71481870899908
"Habersham County, GA",1.7134309918814
"Emanuel County, GA",1.71052724542966
"Oktibbeha County, MS",1.70986750559623
"Woodward County, OK",1.70835683538667
"Hale County, AL",1.70769230769231
"Lawrence County, AR",1.70558332317445
"Wayne County, TN",1.70365261200744
"Portage County, WI",1.70325835076019
"Crockett County, TN",1.69905832747716
"Hampshire County, MA",1.69427469999378
"Lowndes County, AL",1.69319350195353
"Grundy County, TN",1.69069784762047
"Camden County, MO",1.68800777453839
"Pointe Coupee Parish, LA",1.68631385181776
"Hamilton County, IA",1.68331415420023
"Colleton County, SC",1.68277198290734
"Pender County, NC",1.68156041864891
"Pike County, AL",1.68155462946186
"Tallapoosa County, AL",1.67843535561226
"Wayne County, KY",1.67638813751045
"Clay County, NE",1.67522166693535
"Poinsett County, AR",1.67514450867052
"Iberville Parish, LA",1.66958875457537
"Hanover County, VA",1.66881576749624
"Clay County, AR",1.66631846608481
"Rutherford County, NC",1.66406779155291
"Pittsylvania County, VA",1.66366438015707
"Johnson County, WY",1.66188277087034
"Platte County, WY",1.66066960562373
"Jackson County, GA",1.65954752867342
"Wayne County, PA",1.65913825665388
"Matagorda County, TX",1.65706956308163
"Halifax County, NC",1.65373725254949
"Randolph County, GA",1.65323104160519
"Washington County, ME",1.65139105771376
"Langlade County, WI",1.65119599770702
"Caddo County, OK",1.64955149155135
"Dawson County, TX",1.64621307353865
"Camden County, NJ",1.6461767801118
"Franklin County, MO",1.64378312349111
"Chesterfield County, SC",1.64269879518072
"McNairy County, TN",1.6384836926909
"Stephens County, OK",1.63515749947848
"Carver County, MN",1.63446221773925
"Grenada County, MS",1.63408806243376
"Iron County, WI",1.63390188148409
"Pike County, GA",1.63142073620926
"Cambria County, PA",1.63020308467494
"Ross County, OH",1.62973417160149
"Union Parish, LA",1.62835172788131
"Wayne County, OH",1.62019704433497
"Panola County, MS",1.61979410388395
"Okmulgee County, OK",1.6193578577928
"Dickson County, TN",1.61513309112479
"Medina County, TX",1.60996433002481
"Independence County, AR",1.60455783212161
"Campbell County, KY",1.60388527953496
"Blair County, PA",1.60168761132407
"Marion County, MO",1.60056782334385
"Wright County, IA",1.59949052698615
"Copiah County, MS",1.59823980046321
"Carroll County, IA",1.59682618398215
"Marlboro County, SC",1.59638563442836
"Arkansas County, AR",1.59340043463342
"Noble County, OH",1.59328896283971
"Tolland County, CT",1.591311097989
"Harrison County, IA",1.59128763613069
"Jefferson Davis Parish, LA",1.5861259882683
"Taney County, MO",1.5850951223001
"Parker County, TX",1.58465264071445
"Beaufort County, NC",1.58455973102949
"Gulf County, FL",1.58010118043845
"Watauga County, NC",1.57970699752568
"Johnson County, TN",1.57798515853384
"McMinn County, TN",1.5736662081273
"Washington County, MS",1.57352706734382
"Minidoka County, ID",1.57290745757878
"Colfax County, NE",1.57213558688953
"Blount County, AL",1.56870611835507
"Hunterdon County, NJ",1.56684275273175
"Decatur County, IN",1.56641439813246
"Lawrence County, KY",1.56586798981524
"Monroe County, IA",1.56377319320099
"Taylor County, KY",1.56266832240289
"Tuscarawas County, OH",1.56112059312729
"Pike County, OH",1.55944836525997
"Daviess County, MO",1.55704276395265
"Houghton County, MI",1.55683779845309
"Roosevelt County, MT",1.55674300254453
"Glacier County, MT",1.5552970261034
"Wayne County, IN",1.55209155485399
"Bullitt County, KY",1.54840834516871
"Cherokee County, IA",1.54766355140187
"Ellis County, KS",1.54724197107134
"Loudon County, TN",1.54697418066139
"Miller County, MO",1.54596198134197
"Marion County, AL",1.53704937897607
"Waushara County, WI",1.53113774904881
"Door County, WI",1.53072863958363
"Sabine Parish, LA",1.52999497571596
"Lawrence County, IL",1.52981247608113
"Hill County, MT",1.52170589662703
"Marion County, AR",1.51964777764466
"Laurel County, KY",1.51964218177035
"Albemarle County, VA",1.51930851550352
"Wilcox County, GA",1.51823972206138
"Clarke County, GA",1.51788422127155
"Wayne County, NY",1.51631486465446
"Lake County, MN",1.51301569401372
"Pontotoc County, MS",1.5072170075216
"Bryan County, OK",1.50665694343161
"Worth County, IA",1.50570383416881
"Jackson Parish, LA",1.50411585365854
"Plymouth County, MA",1.50337872840089
"Scurry County, TX",1.49955097886607
"Pemiscot County, MO",1.4994748497311
"York County, VA",1.49937902753368
"Stephenson County, IL",1.49356825025844
"Carroll County, TN",1.49097849965787
"Early County, GA",1.48969578017664
"Marion County, SC",1.48951952245817
"Harrison County, OH",1.48643617021277
"Morehouse Parish, LA",1.48463455817319
"DeWitt County, TX",1.48404761904762
"Dallas County, IA",1.48140348624442
"Marion County, OH",1.48099181171554
"Kewaunee County, WI",1.47765488891064
"Athens County, OH",1.47702481362989
"Johnson County, KY",1.47590589507842
"New Madrid County, MO",1.47460763644882
"Union County, GA",1.47396679042063
"Knox County, TN",1.47104970519633
"Eddy County, NM",1.46993841943209
"Oldham County, KY",1.46988727376158
"Mitchell County, IA",1.46873228792745
"Union County, AR",1.46769039863502
"St. James Parish, LA",1.46704588547592
"Winston County, AL",1.46396377332938
"Muhlenberg County, KY",1.46162889425903
"Boone County, IA",1.45887016848365
"Barbour County, WV",1.45769722036372
"Green Lake County, WI",1.45566541532279
"Jim Wells County, TX",1.45447359320192
"Greensville County, VA",1.45109386026817
"Marion County, MS",1.44535058804379
"Winston County, MS",1.44494569757728
"St. Croix County, WI",1.44487081941182
"Lincoln County, MO",1.44361411892295
"Holmes County, MS",1.44246913580247
"McDowell County, NC",1.44204913016872
"Windham County, CT",1.44197564693189
"Southampton County, VA",1.44175599795814
"Ben Hill County, GA",1.43949700598802
"Trempealeau County, WI",1.43683092178488
"Hawaii County, HI",1.43544982209584
"Bureau County, IL",1.43450410690205
"Navarro County, TX",1.4307704587632
"McCracken County, KY",1.43024855544346
"Camden County, GA",1.42983207112282
"Effingham County, GA",1.42916511135996
"Indiana County, PA",1.42738810319603
"Sullivan County, MO",1.42630973887338
"Attala County, MS",1.42626829536701
"Tallahatchie County, MS",1.4240712578753
"Crenshaw County, AL",1.42388905024688
"Spalding County, GA",1.42366010524264
"Richland Parish, LA",1.42261206639499
"Dawson County, NE",1.42084339902522
"El Dorado County, CA",1.41795346473556
"Pike County, MS",1.41730299328039
"Kitsap County, WA",1.41480589229868
"Monroe County, KY",1.41455399061033
"Walsh County, ND",1.41315665820882
"Colfax County, NM",1.40993216648522
"Vernon Parish, LA",1.40961015412511
"Leake County, MS",1.4087071008514
"Wayne County, MS",1.40737254124758
"Karnes County, TX",1.40644830459586
"Darke County, OH",1.4062880284859
"Bingham County, ID",1.4062079425776
"DeSoto County, MS",1.40548162967369
"Cocke County, TN",1.40156649261193
"Randolph County, IN",1.40154064463815
"Bradford County, PA",1.40120683653001
"Eaton County, MI",1.39850545942612
"Hawkins County, TN",1.39718944810341
"Williamson County, TN",1.39671660822442
"Franklin County, WA",1.39591270924786
"Waseca County, MN",1.39542230818827
"Monroe County, MO",1.39426191577973
"Roanoke County, VA",1.39378251544816
"Roane County, TN",1.39183994604923
"Chesterfield County, VA",1.39125741917563
"Roosevelt County, NM",1.38895135135135
"Carroll County, MS",1.38735297074495
"Giles County, TN",1.38543307086614
"Baker County, FL",1.38425196850394
"Itawamba County, MS",1.38294997862334
"Levy County, FL",1.37646435197456
"Graham County, AZ",1.37631639930994
"De Soto Parish, LA",1.37616429377708
"Skagit County, WA",1.37517588328625
"Sequoyah County, OK",1.37438956915009
"Marion County, IA",1.37323549754909
"Dillon County, SC",1.3723481741527
"Hopkins County, KY",1.37034417938504
"Campbell County, VA",1.36738635328414
"Carroll County, OH",1.36731812439622
"Wise County, VA",1.36586148784207
"Mitchell County, TX",1.36465769455822
"Clay County, TN",1.36459619172685
"Humboldt County, IA",1.36440677966102
"Barren County, KY",1.36422970010622
"Rensselaer County, NY",1.36341595574429
"Auglaize County, OH",1.36258980199755
"Saratoga County, NY",1.36149097505906
"Stephens County, GA",1.36057087753134
"Lake County, MI",1.35830591411457
"Vance County, NC",1.35774110250365
"Beaufort County, SC",1.35656926328062
"Giles County, VA",1.35633971291866
"Lawrence County, PA",1.35565300776499
"Washington County, ID",1.35554247596625
"Union County, FL",1.35491238432762
"Henry County, AL",1.35312990409765
"Phillips County, AR",1.35087166797886
"Murray County, OK",1.35061465217082
"Natrona County, WY",1.35054221242706
"Ogle County, IL",1.34721876666074
"Barnwell County, SC",1.34565321575769
"Clark County, MO",1.34541709577755
"Gibson County, TN",1.34536869313903
"La Paz County, AZ",1.34242941064999
"Yazoo County, MS",1.33832266756484
"Williamson County, TX",1.3354816095477
"Stutsman County, ND",1.33440880989181
"Mendocino County, CA",1.33223898834569
"Laramie County, WY",1.33034773869347
"McDonough County, IL",1.32969476450374
"Wayne County, GA",1.32880008019514
"White County, GA",1.32452756672511
"Noble County, IN",1.32371397453083
"Okanogan County, WA",1.3236039107071
"Grimes County, TX",1.32345567867036
"Clay County, TX",1.32319740234935
"Bartholomew County, IN",1.32214516764344
"Glenn County, CA",1.31553551931814
"Haywood County, TN",1.31375404530744
"Clay County, IL",1.31363774271845
"Pierce County, NE",1.31088416340235
"Clay County, AL",1.30857574612769
"Allegan County, MI",1.30558176167207
"Luna County, NM",1.30245054620608
"Crow Wing County, MN",1.30183075858889
"Menominee County, MI",1.29942932396839
"Winona County, MN",1.29897789398621
"Monroe County, FL",1.29891685078407
"Mitchell County, NC",1.29878374766105
"Clay County, KS",1.29860034991252
"Christian County, IL",1.29852030708271
"Otter Tail County, MN",1.29811050965172
"Dickinson County, KS",1.29734647460197
"Brookings County, SD",1.29710636599481
"York County, PA",1.2966534389767
"Union County, SD",1.2958071805172
"York County, ME",1.29425884098034
"Conecuh County, AL",1.29228474351537
"Union County, TN",1.29210895253355
"Deaf Smith County, TX",1.28976598727488
"Lenawee County, MI",1.27724045464241
"Knox County, OH",1.27713808927826
"Burke County, GA",1.27459232453201
"Harrison County, WV",1.27420601879386
"Stoddard County, MO",1.27373643410853
"Dubois County, IN",1.27356795207787
"Hoke County, NC",1.27338233696636
"Lawrence County, MS",1.27042745908152
"Hopkins County, TX",1.27019738970985
"Mesa County, CO",1.26983982880488
"Washington County, AL",1.26960676221977
"San Benito County, CA",1.26732900267482
"Wilcox County, AL",1.26385809312639
"Union County, PA",1.26378915032389
"Fauquier County, VA",1.26370503496111
"Bienville Parish, LA",1.2631674344838
"Barron County, WI",1.25817787993988
"Jones County, NC",1.25609937360654
"Falls County, TX",1.25471469040874
"Union County, MS",1.25380530973451
"Bledsoe County, TN",1.25321295804567
"Harlan County, KY",1.25001153402538
"Howard County, NE",1.24617532971296
"Wayne County, NC",1.24572203588048
"Washington County, IL",1.24382516022179
"Lyon County, KY",1.2416077953715
"Henry County, KY",1.23743023688453
"Jerome County, ID",1.23573652302146
"Carroll County, VA",1.235272397704
"Huntingdon County, PA",1.23457380825802
"Dorchester County, MD",1.23453286980488
"Johnson County, AR",1.23212431334186
"McDonald County, MO",1.23172921136752
"Marion County, TN",1.22865049987892
"Lake County, OR",1.22760198246283
"Perry County, AL",1.22694161156562
"Howell County, MO",1.22599396764464
"Chattooga County, GA",1.22102545483884
"Cherokee County, KS",1.22088369527058
"Cheatham County, TN",1.22049819263777
"Craig County, OK",1.21977089520577
"Clay County, KY",1.21836088638762
"Scioto County, OH",1.21721592267042
"Bryan County, GA",1.2165442753678
"Lawrence County, AL",1.21412951038756
"Dixie County, FL",1.21246879828836
"White County, AR",1.20862951252651
"Randolph County, IL",1.20854571770184
"Barton County, KS",1.20607471197486
"Butler County, MO",1.20549931729366
"Pickens County, AL",1.20343201204215
"Berkshire County, MA",1.20316301703163
"Branch County, MI",1.20240365834042
"Sevier County, TN",1.20180559796438
"Lapeer County, MI",1.2011026516146
"Livingston County, MO",1.19992119261838
"Bell County, KY",1.19983097725876
"Scotts Bluff County, NE",1.19952832837329
"Prentiss County, MS",1.19952240706838
"Rutherford County, TN",1.19885038445912
"Cecil County, MD",1.19858052598318
"Columbia County, NY",1.19817695632431
"Gogebic County, MI",1.1968228980322
"Washington County, NC",1.193298791019
"Rusk County, TX",1.19316251883983
"Dickinson County, IA",1.18984818634836
"Lake County, CO",1.18863049095607
"Bullock County, AL",1.18404118404118
"Harrison County, KY",1.18373398284444
"Marion County, IN",1.18352301826076
"Randolph County, AL",1.18330252618608
"Washington County, VT",1.18289989556404
"Macoupin County, IL",1.18117793705204
"Tate County, MS",1.17919564987112
"Barton County, MO",1.17563382678237
"Belmont County, OH",1.17495448168821
"Hill County, TX",1.17331441512729
"Ashland County, WI",1.17320395836011
"Assumption Parish, LA",1.17232652688319
"Upson County, GA",1.1716717325228
"Yuba County, CA",1.17005643972136
"Freeborn County, MN",1.16971037944586
"Howard County, IA",1.16933828346801
"Calvert County, MD",1.16932720886247
"Lycoming County, PA",1.16929540419598
"Nodaway County, MO",1.16811515480717
"Catoosa County, GA",1.16722107132288
"Monroe County, AL",1.16259103844113
"Callaway County, MO",1.16215720894889
"Mahaska County, IA",1.16087802670287
"Worcester County, MA",1.1592734119732
"Calloway County, KY",1.15232942745058
"Lamb County, TX",1.15169471806407
"Cross County, AR",1.15119069370851
"Lassen County, CA",1.15101560200177
"Fentress County, TN",1.14981374507369
"Hamilton County, FL",1.1490435264763
"Bibb County, GA",1.14880614263608
"Chambers County, TX",1.14839975363278
"Midland County, MI",1.14728943191111
"George County, MS",1.14568163265306
"O'Brien County, IA",1.1455682396568
"Lawrence County, OH",1.14282494996889
"Washington County, KY",1.14248863166598
"Stewart County, TN",1.14102807145461
"Oglala Lakota County, SD",1.13953586795514
"Bastrop County, TX",1.13948806960991
"Garfield County, OK",1.13907560272537
"Winn Parish, LA",1.13808975834292
"Bamberg County, SC",1.1364282667425
"St. Mary's County, MD",1.13186503391772
"Palo Pinto County, TX",1.13152214875467
"Hamilton County, OH",1.13061324349551
"Geneva County, AL",1.12885691446843
"Carroll County, NH",1.12860355755469
"Garvin County, OK",1.1271336292447
"Sherman County, OR",1.12674157303371
"Posey County, IN",1.12598419003422
"Walla Walla County, WA",1.12297235023041
"Grady County, GA",1.12156862745098
"Craig County, VA",1.12063925160787
"Kay County, OK",1.11951858146906
"Bremer County, IA",1.11833852046924
"Butler County, PA",1.11514854700218
"Platte County, NE",1.11048700328653
"Whatcom County, WA",1.10752594363285
"Claiborne County, MS",1.10342679127726
"Monroe County, OH",1.10333968067965
"Fayette County, IA",1.10306361323155
"Iron County, MI",1.09990963311043
"Nelson County, VA",1.09931681178835
"Rhea County, TN",1.0970543009618
"Hampton County, SC",1.09555717407138
"Isabella County, MI",1.09443553927181
"Laclede County, MO",1.09337401673992
"Ellis County, TX",1.09269475073853
"Graves County, KY",1.09241668008372
"Mayes County, OK",1.0923600973236
"Northampton County, VA",1.09205807002562
"Pipestone County, MN",1.09178172255095
"Pasquotank County, NC",1.09016673362796
"Lawrence County, TN",1.08669294549409
"Randolph County, MO",1.0864312267658
"Atkinson County, GA",1.08619718309859
"Payette County, ID",1.08513214479562
"Washington County, FL",1.08494484355985
"Dickinson County, MI",1.08479733745394
"Edgefield County, SC",1.08435803374908
"Christian County, KY",1.08241438526277
"Clay County, IA",1.08135614385614
"Culpeper County, VA",1.08054747647562
"Kendall County, IL",1.07641212497093
"Clay County, MS",1.07593704700766
"Kleberg County, TX",1.07578226857888
"Emmet County, IA",1.07406602953953
"Brooks County, TX",1.0739602424926
"Sullivan County, PA",1.07378832838773
"Wakulla County, FL",1.07327425234891
"Juneau County, WI",1.0728219732454
"Fannin County, TX",1.07247845919919
"Randolph County, WV",1.07084857989197
"Howard County, MO",1.07077292270773
"York County, SC",1.07030845721566
"Tooele County, UT",1.07025007265531
"Hale County, TX",1.06992755792373
"Randolph County, AR",1.06943980398708
"Dearborn County, IN",1.06912936228719
"Garfield County, CO",1.06887331213267
"Nez Perce County, ID",1.06814987131261
"Henry County, MO",1.06674303519062
"Mitchell County, GA",1.06673375108631
"Murray County, GA",1.06659517158819
"Valencia County, NM",1.06560348424786
"Carroll County, MD",1.06502341982938
"Noxubee County, MS",1.06333877315926
"Hockley County, TX",1.06302940793189
"Summit County, UT",1.06200023727607
"Bladen County, NC",1.05981908196321
"Queen Anne's County, MD",1.05867291240746
"Claiborne Parish, LA",1.05855775366943
"McClain County, OK",1.05572466274645
"Cass County, IL",1.05428500864411
"Androscoggin County, ME",1.04968552878266
"Beauregard Parish, LA",1.04912926367443
"Bacon County, GA",1.04822644213544
"Gibson County, IN",1.04739891262367
"Perry County, AR",1.04715447154472
"Prince George County, VA",1.04298490339739
"Holmes County, FL",1.0423102411174
"Okfuskee County, OK",1.04135745851747
"Alcorn County, MS",1.04067328768977
"Atascosa County, TX",1.03756964400915
"Muskingum County, OH",1.03615380154265
"Allegany County, MD",1.03476482617587
"Jones County, TX",1.03095155106309
"Daviess County, IN",1.03058978741267
"Humphreys County, MS",1.02906746031746
"Henry County, TN",1.02822692842789
"Tunica County, MS",1.02583056478405
"Boone County, AR",1.02244069245565
"Woodford County, KY",1.02206927508042
"Kossuth County, IA",1.02167015459394
"Rockwall County, TX",1.02018586474765
"Caroline County, MD",1.01897862659403
"Shenandoah County, VA",1.01880044020543
"Washington County, GA",1.01735545302837
"Johnson County, KS",1.01733596059768
"Perry County, TN",1.0167161961367
"Washington County, NY",1.01599241879616
"Fayette County, IL",1.01589801274841
"Daviess County, KY",1.01578745160623
"Davison County, SD",1.01537294563843
"Steuben County, NY",1.01516476373206
"Union County, NJ",1.01119780853829
"Preble County, OH",1.01075779071474
"Tattnall County, GA",1.01074112156925
"Ashley County, AR",1.00906547285954
"Lake County, SD",1.00648589513167
"West Baton Rouge Parish, LA",1.00430001889288
"Washington County, PA",1.00198680298746
"Iron County, MO",1.00177777777778
"Sherburne County, MN",1.00081861000843
"Henry County, IA",1.00004009221209
"Washington County, NE",0.999932461768537
"Erath County, TX",0.999658063609537
"Bradford County, FL",0.99907804687777
"Abbeville County, SC",0.997757573286582
"Cass County, IA",0.997693985665316
"Glades County, FL",0.997538194193035
"Fayette County, AL",0.997202797202797
"Campbell County, WY",0.996612071383872
"Chisago County, MN",0.996277770904399
"Desha County, AR",0.996039081066808
"Ashtabula County, OH",0.994969200234468
"Morrison County, MN",0.99451266998143
"Beltrami County, MN",0.994028142748156
"Livingston County, KY",0.993648031324777
"Hertford County, NC",0.993166363981923
"Tippah County, MS",0.991460367930956
"Miami County, IN",0.988748732965424
"Merrimack County, NH",0.987083776446419
"Henry County, VA",0.986747631386356
"Geauga County, OH",0.986615980950143
"Buckingham County, VA",0.985829251224632
"Brooks County, GA",0.985650514330077
"Henry County, OH",0.985203288158187
"Clay County, SD",0.984733475479744
"Butler County, OH",0.98417577140113
"Macon County, MO",0.984084143679302
"Chittenden County, VT",0.98384847411677
"Livingston County, MI",0.983371441964634
"Tishomingo County, MS",0.98132384047877
"Watonwan County, MN",0.981040653390841
"Armstrong County, PA",0.980613269483278
"Washington County, OH",0.980257381782978
"Grundy County, IL",0.978223057938653
"Cooper County, MO",0.97563950533627
"Saluda County, SC",0.974688614272456
"Butler County, KS",0.974022208605461
"Yadkin County, NC",0.973074574561287
"Oceana County, MI",0.97293988740696
"Carroll County, AR",0.972515856236786
